Component,OCHIAI
fibonacci[Fibonacci.java<fibonacci.Fibonacci{<init>()V#3,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{main([Ljava/lang/String;)V#6,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{main([Ljava/lang/String;)V#7,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{main([Ljava/lang/String;)V#9,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{main([Ljava/lang/String;)V#10,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{main([Ljava/lang/String;)V#12,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{computeFirst(I)I#15,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{computeFirst(I)I#17,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{computeFirst(I)I#18,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{computeFirst(I)I#19,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{computeFirst(I)I#20,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{computeFirst(I)I#23,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{fibonacci(I)J#26,0,00000000000000000000000000000000
fibonacci[Fibonacci.java<fibonacci.Fibonacci{fibonacci(I)J#27,0,00000000000000000000000000000000
