Component,OCHIAI
replace0[Replace.java<replace0.Replace{<init>()V#8,0,44721359549995790000000000000000
replace0[Replace.java<replace0.Replace{main([Ljava/lang/String;)V#11,0,00000000000000000000000000000000
replace0[Replace.java<replace0.Replace{main([Ljava/lang/String;)V#12,0,00000000000000000000000000000000
replace0[Replace.java<replace0.Replace{stringOutput(Ljava/lang/String;)Ljava/lang/String;#15,0,44721359549995790000000000000000
replace0[Replace.java<replace0.Replace{stringOutput(Ljava/lang/String;)Ljava/lang/String;#16,0,44721359549995790000000000000000
replace0[Replace.java<replace0.Replace{stringOutput(Ljava/lang/String;)Ljava/lang/String;#18,0,00000000000000000000000000000000
replace0[Replace.java<replace0.Replace{stringOutput(Ljava/lang/String;)Ljava/lang/String;#20,0,00000000000000000000000000000000
replace0[Replace.java<replace0.Replace{stringOutput(Ljava/lang/String;)Ljava/lang/String;#22,1,00000000000000000000000000000000
replace0[Replace.java<replace0.Replace{stringOutput(Ljava/lang/String;)Ljava/lang/String;#24,0,00000000000000000000000000000000
replace0[Replace.java<replace0.Replace{stringOutput(Ljava/lang/String;)Ljava/lang/String;#26,0,00000000000000000000000000000000
replace0[Replace.java<replace0.Replace{stringOutput(Ljava/lang/String;)Ljava/lang/String;#28,0,44721359549995790000000000000000
replace0[Replace.java<replace0.Replace{testString(Ljava/lang/String;)Ljava/lang/String;#32,0,50000000000000000000000000000000
replace0[Replace.java<replace0.Replace{testString(Ljava/lang/String;)Ljava/lang/String;#33,0,50000000000000000000000000000000
