Component,OCHIAI
triangle[Triangle.java<triangle.Triangle{<init>()V#3,0,00000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle$Type{<clinit>()V#5,0,34815531191139570000000000000000
triangle[Triangle.java<triangle.Triangle$Type{<init>(Ljava/lang/String;I)V#5,0,34815531191139570000000000000000
triangle[Triangle.java<triangle.Triangle$Type{<clinit>()V#6,0,34815531191139570000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#11,0,34815531191139570000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#12,0,00000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#13,0,41702882811414954000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#14,0,41702882811414954000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#15,0,67082039324993690000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#16,0,41702882811414954000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#17,0,00000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#18,0,41702882811414954000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#19,0,67082039324993690000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#20,0,41702882811414954000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#21,0,13363062095621220000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#22,0,00000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#24,0,35355339059327373000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#25,0,50000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#26,0,67082039324993690000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#27,0,00000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#28,0,00000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#29,0,00000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#30,0,00000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#31,0,00000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#32,0,00000000000000000000000000000000
triangle[Triangle.java<triangle.Triangle{classify(III)Ltriangle/Triangle$Type;#33,0,00000000000000000000000000000000
